model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
2919_test,0.95889,0.95550,0.90920,0.93297,0.96100,0.95000,0.95550,0.95054,0.96100,0.95574,0.95550
2919_train,0.85339,0.83100,0.65517,0.76809,0.86500,0.79700,0.83100,0.80993,0.86500,0.83656,0.83100
,,,,,,,,,,,
227_test,0.95889,0.95550,0.90920,0.93297,0.96100,0.95000,0.95550,0.95054,0.96100,0.95574,0.95550
227_train,0.87275,0.85550,0.70516,0.79777,0.88200,0.82900,0.85550,0.83761,0.88200,0.85923,0.85550
,,,,,,,,,,,
821_test,0.95885,0.95700,0.91226,0.93610,0.96000,0.95400,0.95700,0.95427,0.96000,0.95713,0.95700
821_train,0.87319,0.86050,0.71536,0.80533,0.88000,0.84100,0.86050,0.84697,0.88000,0.86317,0.86050
,,,,,,,,,,,
1571_test,0.95885,0.95700,0.91226,0.93610,0.96000,0.95400,0.95700,0.95427,0.96000,0.95713,0.95700
1571_train,0.85640,0.84950,0.69292,0.79439,0.86000,0.83900,0.84950,0.84231,0.86000,0.85106,0.84950
,,,,,,,,,,,
3663_test,0.95885,0.95700,0.91226,0.93610,0.96000,0.95400,0.95700,0.95427,0.96000,0.95713,0.95700
3663_train,0.85794,0.84250,0.67864,0.78329,0.86600,0.81900,0.84250,0.82713,0.86600,0.84612,0.84250
,,,,,,,,,,,
30525_test,0.95884,0.96500,0.92859,0.95314,0.95500,0.97500,0.96500,0.97449,0.95500,0.96465,0.96500
30525_train,0.78792,0.82250,0.63783,0.77694,0.77200,0.87300,0.82250,0.85873,0.77200,0.81306,0.82250
,,,,,,,,,,,
1823_test,0.95882,0.95050,0.89900,0.92286,0.96400,0.93700,0.95050,0.93866,0.96400,0.95116,0.95050
1823_train,0.80230,0.75850,0.50724,0.68844,0.82300,0.69400,0.75850,0.72896,0.82300,0.77313,0.75850
,,,,,,,,,,,
2585_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
2585_train,0.83633,0.83300,0.65925,0.77629,0.83800,0.82800,0.83300,0.82970,0.83800,0.83383,0.83300
,,,,,,,,,,,
26167_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
26167_train,0.83931,0.83400,0.66129,0.77680,0.84200,0.82600,0.83400,0.82874,0.84200,0.83532,0.83400
,,,,,,,,,,,
8017_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
8017_train,0.88570,0.88150,0.75821,0.83442,0.88800,0.87500,0.88150,0.87660,0.88800,0.88227,0.88150
,,,,,,,,,,,
1693_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
1693_train,0.88465,0.88400,0.76331,0.83916,0.88500,0.88300,0.88400,0.88323,0.88500,0.88412,0.88400
,,,,,,,,,,,
38007_test,0.95881,0.93600,0.86941,0.89500,0.97300,0.89900,0.93600,0.90596,0.97300,0.93828,0.93600
38007_train,0.94887,0.88000,0.75515,0.80817,0.99100,0.76900,0.88000,0.81097,0.99100,0.89199,0.88000
,,,,,,,,,,,
819_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
819_train,0.87882,0.87850,0.75209,0.83237,0.87900,0.87800,0.87850,0.87812,0.87900,0.87856,0.87850
,,,,,,,,,,,
27223_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
27223_train,0.82867,0.82600,0.64497,0.76843,0.83000,0.82200,0.82600,0.82341,0.83000,0.82669,0.82600
,,,,,,,,,,,
22787_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
22787_train,0.79026,0.78650,0.56437,0.72444,0.79200,0.78100,0.78650,0.78338,0.79200,0.78767,0.78650
,,,,,,,,,,,
3369_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
3369_train,0.84230,0.83700,0.66741,0.78028,0.84500,0.82900,0.83700,0.83169,0.84500,0.83829,0.83700
,,,,,,,,,,,
2711_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
2711_train,0.86896,0.85200,0.69802,0.79378,0.87800,0.82600,0.85200,0.83460,0.87800,0.85575,0.85200
,,,,,,,,,,,
3525_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
3525_train,0.85045,0.84550,0.68476,0.79036,0.85300,0.83800,0.84550,0.84039,0.85300,0.84665,0.84550
,,,,,,,,,,,
21501_test,0.95881,0.95850,0.91532,0.93926,0.95900,0.95800,0.95850,0.95804,0.95900,0.95852,0.95850
21501_train,0.97600,0.97600,0.95103,0.96458,0.97600,0.97600,0.97600,0.97600,0.97600,0.97600,0.97600
,,,,,,,,,,,
29609_test,0.95877,0.96000,0.91838,0.94245,0.95800,0.96200,0.96000,0.96185,0.95800,0.95992,0.96000
29609_train,0.85322,0.84400,0.68170,0.78711,0.85800,0.83000,0.84400,0.83463,0.85800,0.84615,0.84400
,,,,,,,,,,,
20669_test,0.95877,0.93750,0.87248,0.89780,0.97200,0.90300,0.93750,0.90926,0.97200,0.93958,0.93750
20669_train,0.88020,0.77750,0.54601,0.69722,0.93600,0.61900,0.77750,0.71071,0.93600,0.80794,0.77750
,,,,,,,,,,,
30609_test,0.95877,0.96000,0.91838,0.94245,0.95800,0.96200,0.96000,0.96185,0.95800,0.95992,0.96000
30609_train,0.84660,0.83800,0.66946,0.78035,0.85100,0.82500,0.83800,0.82943,0.85100,0.84008,0.83800
,,,,,,,,,,,
6901_test,0.95877,0.96000,0.91838,0.94245,0.95800,0.96200,0.96000,0.96185,0.95800,0.95992,0.96000
6901_train,0.86401,0.87350,0.74189,0.83042,0.85900,0.88800,0.87350,0.88465,0.85900,0.87164,0.87350
,,,,,,,,,,,
31721_test,0.95874,0.95350,0.90512,0.92897,0.96200,0.94500,0.95350,0.94592,0.96200,0.95389,0.95350
31721_train,0.83350,0.80250,0.59702,0.73497,0.84900,0.75600,0.80250,0.77676,0.84900,0.81128,0.80250
,,,,,,,,,,,
16081_test,0.95873,0.96150,0.92144,0.94567,0.95700,0.96600,0.96150,0.96569,0.95700,0.96133,0.96150
16081_train,0.96597,0.96750,0.93369,0.95340,0.96500,0.97000,0.96750,0.96985,0.96500,0.96742,0.96750
,,,,,,,,,,,
31441_test,0.95873,0.96150,0.92144,0.94567,0.95700,0.96600,0.96150,0.96569,0.95700,0.96133,0.96150
31441_train,0.87633,0.88250,0.76025,0.84039,0.87300,0.89200,0.88250,0.88991,0.87300,0.88137,0.88250
,,,,,,,,,,,
16113_test,0.95868,0.92600,0.84901,0.87708,0.97900,0.87300,0.92600,0.88517,0.97900,0.92972,0.92600
16113_train,0.95049,0.90400,0.80412,0.84393,0.97900,0.82900,0.90400,0.85130,0.97900,0.91070,0.90400
,,,,,,,,,,,
33231_test,0.95867,0.94850,0.89492,0.91898,0.96500,0.93200,0.94850,0.93417,0.96500,0.94934,0.94850
33231_train,0.96716,0.95950,0.91736,0.93574,0.97200,0.94700,0.95950,0.94829,0.97200,0.96000,0.95950
,,,,,,,,,,,
13413_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
13413_train,0.93363,0.93300,0.86329,0.90361,0.93400,0.93200,0.93300,0.93214,0.93400,0.93307,0.93300
,,,,,,,,,,,
2523_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
2523_train,0.83400,0.83000,0.65313,0.77261,0.83600,0.82400,0.83000,0.82609,0.83600,0.83101,0.83000
,,,,,,,,,,,
25099_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
25099_train,0.88265,0.87650,0.74801,0.82736,0.88600,0.86700,0.87650,0.86948,0.88600,0.87766,0.87650
,,,,,,,,,,,
6423_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
6423_train,0.82719,0.81950,0.63171,0.75954,0.83100,0.80800,0.81950,0.81232,0.83100,0.82155,0.81950
,,,,,,,,,,,
30363_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
30363_train,0.84493,0.83500,0.66333,0.77646,0.85000,0.82000,0.83500,0.82524,0.85000,0.83744,0.83500
,,,,,,,,,,,
30723_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
30723_train,0.84178,0.83150,0.65619,0.77234,0.84700,0.81600,0.83150,0.82153,0.84700,0.83407,0.83150
,,,,,,,,,,,
25327_test,0.95866,0.95650,0.91124,0.93519,0.96000,0.95300,0.95650,0.95333,0.96000,0.95665,0.95650
25327_train,0.85276,0.84650,0.68680,0.79107,0.85600,0.83700,0.84650,0.84004,0.85600,0.84794,0.84650
,,,,,,,,,,,
1511_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
1511_train,0.82501,0.82300,0.63885,0.76521,0.82600,0.82000,0.82300,0.82107,0.82600,0.82353,0.82300
,,,,,,,,,,,
31443_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
31443_train,0.84582,0.84350,0.68068,0.78892,0.84700,0.84000,0.84350,0.84111,0.84700,0.84405,0.84350
,,,,,,,,,,,
25451_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
25451_train,0.86537,0.85850,0.71128,0.80513,0.86900,0.84800,0.85850,0.85113,0.86900,0.85997,0.85850
,,,,,,,,,,,
17073_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
17073_train,0.73356,0.73250,0.45419,0.67014,0.73400,0.73100,0.73250,0.73180,0.73400,0.73290,0.73250
,,,,,,,,,,,
38405_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
38405_train,0.93343,0.93750,0.87248,0.91268,0.93100,0.94400,0.93750,0.94326,0.93100,0.93709,0.93750
,,,,,,,,,,,
39479_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
39479_train,0.78038,0.77900,0.54907,0.71703,0.78100,0.77700,0.77900,0.77789,0.78100,0.77944,0.77900
,,,,,,,,,,,
31445_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
31445_train,0.84264,0.83800,0.66946,0.78167,0.84500,0.83100,0.83800,0.83333,0.84500,0.83913,0.83800
,,,,,,,,,,,
25205_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
25205_train,0.86155,0.85500,0.70414,0.80105,0.86500,0.84500,0.85500,0.84804,0.86500,0.85644,0.85500
,,,,,,,,,,,
247_test,0.95862,0.95800,0.91430,0.93835,0.95900,0.95700,0.95800,0.95709,0.95900,0.95804,0.95800
247_train,0.87942,0.87650,0.74801,0.82874,0.88100,0.87200,0.87650,0.87314,0.88100,0.87705,0.87650
,,,,,,,,,,,
16187_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
16187_train,0.79632,0.79700,0.58580,0.73689,0.79600,0.79800,0.79700,0.79760,0.79600,0.79680,0.79700
,,,,,,,,,,,
28719_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
28719_train,0.82113,0.82550,0.64395,0.77010,0.81900,0.83200,0.82550,0.82979,0.81900,0.82436,0.82550
,,,,,,,,,,,
29651_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
29651_train,0.86857,0.86400,0.72251,0.81267,0.87100,0.85700,0.86400,0.85897,0.87100,0.86495,0.86400
,,,,,,,,,,,
28091_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
28091_train,0.79872,0.80450,0.60110,0.74657,0.79600,0.81300,0.80450,0.80977,0.79600,0.80282,0.80450
,,,,,,,,,,,
25441_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
25441_train,0.89661,0.89950,0.79494,0.86080,0.89500,0.90400,0.89950,0.90313,0.89500,0.89905,0.89950
,,,,,,,,,,,
23369_test,0.95858,0.95950,0.91736,0.94153,0.95800,0.96100,0.95950,0.96088,0.95800,0.95944,0.95950
23369_train,0.71772,0.71950,0.42767,0.65817,0.71700,0.72200,0.71950,0.72060,0.71700,0.71880,0.71950
,,,,,,,,,,,
14413_test,0.95857,0.92250,0.84187,0.87106,0.98100,0.86400,0.92250,0.87825,0.98100,0.92678,0.92250
14413_train,0.82762,0.74400,0.47766,0.66963,0.86900,0.61900,0.74400,0.69520,0.86900,0.77244,0.74400
,,,,,,,,,,,
35097_test,0.95853,0.96100,0.92042,0.94473,0.95700,0.96500,0.96100,0.96472,0.95700,0.96084,0.96100
35097_train,0.71256,0.72400,0.43685,0.66383,0.70800,0.74000,0.72400,0.73140,0.70800,0.71951,0.72400
,,,,,,,,,,,
24541_test,0.95853,0.96100,0.92042,0.94473,0.95700,0.96500,0.96100,0.96472,0.95700,0.96084,0.96100
24541_train,0.92530,0.92750,0.85207,0.89779,0.92400,0.93100,0.92750,0.93051,0.92400,0.92725,0.92750
,,,,,,,,,,,
39581_test,0.95852,0.94650,0.89084,0.91513,0.96600,0.92700,0.94650,0.92974,0.96600,0.94752,0.94650
39581_train,0.89129,0.81600,0.62457,0.73892,0.93300,0.69900,0.81600,0.75608,0.93300,0.83527,0.81600
,,,,,,,,,,,
26023_test,0.95851,0.95450,0.90716,0.93117,0.96100,0.94800,0.95450,0.94867,0.96100,0.95479,0.95450
26023_train,0.85201,0.83850,0.67048,0.77932,0.85900,0.81800,0.83850,0.82517,0.85900,0.84174,0.83850
,,,,,,,,,,,
36835_test,0.95848,0.94800,0.89390,0.91810,0.96500,0.93100,0.94800,0.93327,0.96500,0.94887,0.94800
36835_train,0.95300,0.94650,0.89084,0.91851,0.95700,0.93600,0.94650,0.93732,0.95700,0.94706,0.94650
,,,,,,,,,,,
7919_test,0.95848,0.94800,0.89390,0.91810,0.96500,0.93100,0.94800,0.93327,0.96500,0.94887,0.94800
7919_train,0.82257,0.73400,0.45725,0.66032,0.86600,0.60200,0.73400,0.68513,0.86600,0.76502,0.73400
,,,,,,,,,,,
30585_test,0.95847,0.95600,0.91022,0.93429,0.96000,0.95200,0.95600,0.95238,0.96000,0.95618,0.95600
30585_train,0.73456,0.72150,0.43175,0.65806,0.74000,0.70300,0.72150,0.71360,0.74000,0.72656,0.72150
,,,,,,,,,,,
28863_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
28863_train,0.84454,0.82600,0.64497,0.76364,0.85400,0.79800,0.82600,0.80871,0.85400,0.83074,0.82600
,,,,,,,,,,,
9029_test,0.95842,0.92050,0.83779,0.86770,0.98200,0.85900,0.92050,0.87444,0.98200,0.92511,0.92050
9029_train,0.86611,0.73050,0.45011,0.65280,0.93800,0.52300,0.73050,0.66290,0.93800,0.77681,0.73050
,,,,,,,,,,,
1861_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
1861_train,0.88200,0.88200,0.75923,0.83692,0.88200,0.88200,0.88200,0.88200,0.88200,0.88200,0.88200
,,,,,,,,,,,
3431_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
3431_train,0.86028,0.85700,0.70822,0.80469,0.86200,0.85200,0.85700,0.85347,0.86200,0.85771,0.85700
,,,,,,,,,,,
30587_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
30587_train,0.77644,0.75300,0.49602,0.68643,0.78700,0.71900,0.75300,0.73689,0.78700,0.76112,0.75300
,,,,,,,,,,,
7143_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
7143_train,0.83583,0.83150,0.65619,0.77423,0.83800,0.82500,0.83150,0.82725,0.83800,0.83259,0.83150
,,,,,,,,,,,
21581_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
21581_train,0.89164,0.89100,0.77760,0.84808,0.89200,0.89000,0.89100,0.89022,0.89200,0.89111,0.89100
,,,,,,,,,,,
13695_test,0.95842,0.95750,0.91328,0.93743,0.95900,0.95600,0.95750,0.95613,0.95900,0.95756,0.95750
13695_train,0.95148,0.94900,0.89594,0.92450,0.95300,0.94500,0.94900,0.94544,0.95300,0.94920,0.94900
,,,,,,,,,,,
18115_test,0.95841,0.92850,0.85411,0.88163,0.97700,0.88000,0.92850,0.89061,0.97700,0.93181,0.92850
18115_train,0.86899,0.78450,0.56029,0.70654,0.91400,0.65500,0.78450,0.72597,0.91400,0.80921,0.78450
,,,,,,,,,,,
3493_test,0.95838,0.95900,0.91634,0.94060,0.95800,0.96000,0.95900,0.95992,0.95800,0.95896,0.95900
3493_train,0.88471,0.88600,0.76739,0.84259,0.88400,0.88800,0.88600,0.88755,0.88400,0.88577,0.88600
,,,,,,,,,,,
22335_test,0.95838,0.95900,0.91634,0.94060,0.95800,0.96000,0.95900,0.95992,0.95800,0.95896,0.95900
22335_train,0.73703,0.73950,0.46848,0.67751,0.73600,0.74300,0.73950,0.74119,0.73600,0.73859,0.73950
,,,,,,,,,,,
14103_test,0.95838,0.95900,0.91634,0.94060,0.95800,0.96000,0.95900,0.95992,0.95800,0.95896,0.95900
14103_train,0.93913,0.94100,0.87962,0.91615,0.93800,0.94400,0.94100,0.94366,0.93800,0.94082,0.94100
,,,,,,,,,,,
1993_test,0.95838,0.95900,0.91634,0.94060,0.95800,0.96000,0.95900,0.95992,0.95800,0.95896,0.95900
1993_train,0.87413,0.87250,0.73985,0.82432,0.87500,0.87000,0.87250,0.87065,0.87500,0.87282,0.87250
,,,,,,,,,,,
2881_test,0.95838,0.95900,0.91634,0.94060,0.95800,0.96000,0.95900,0.95992,0.95800,0.95896,0.95900
2881_train,0.87740,0.88000,0.75515,0.83556,0.87600,0.88400,0.88000,0.88306,0.87600,0.87952,0.88000
,,,,,,,,,,,
8063_test,0.95836,0.95250,0.90308,0.92719,0.96200,0.94300,0.95250,0.94406,0.96200,0.95295,0.95250
8063_train,0.72896,0.70700,0.40216,0.64385,0.73800,0.67600,0.70700,0.69492,0.73800,0.71581,0.70700
,,,,,,,,,,,
13209_test,0.95834,0.96050,0.91940,0.94381,0.95700,0.96400,0.96050,0.96375,0.95700,0.96036,0.96050
13209_train,0.92161,0.92950,0.85615,0.90395,0.91700,0.94200,0.92950,0.94051,0.91700,0.92861,0.92950
,,,,,,,,,,,
12785_test,0.95834,0.96050,0.91940,0.94381,0.95700,0.96400,0.96050,0.96375,0.95700,0.96036,0.96050
12785_train,0.92600,0.92600,0.84901,0.89448,0.92600,0.92600,0.92600,0.92600,0.92600,0.92600,0.92600
,,,,,,,,,,,
29023_test,0.95834,0.96050,0.91940,0.94381,0.95700,0.96400,0.96050,0.96375,0.95700,0.96036,0.96050
29023_train,0.82203,0.81800,0.62865,0.75892,0.82400,0.81200,0.81800,0.81423,0.82400,0.81909,0.81800
,,,,,,,,,,,
27187_test,0.95834,0.96050,0.91940,0.94381,0.95700,0.96400,0.96050,0.96375,0.95700,0.96036,0.96050
27187_train,0.82431,0.82900,0.65109,0.77428,0.82200,0.83600,0.82900,0.83367,0.82200,0.82779,0.82900
,,,,,,,,,,,
36863_test,0.95833,0.94600,0.88982,0.91427,0.96600,0.92600,0.94600,0.92885,0.96600,0.94706,0.94600
36863_train,0.86797,0.81150,0.61538,0.73847,0.89800,0.72500,0.81150,0.76556,0.89800,0.82651,0.81150
,,,,,,,,,,,
6493_test,0.95832,0.95400,0.90614,0.93027,0.96100,0.94700,0.95400,0.94773,0.96100,0.95432,0.95400
6493_train,0.88189,0.85600,0.70618,0.79535,0.89600,0.81600,0.85600,0.82963,0.89600,0.86154,0.85600
,,,,,,,,,,,
2027_test,0.95830,0.96200,0.92246,0.94704,0.95600,0.96800,0.96200,0.96761,0.95600,0.96177,0.96200
2027_train,0.82527,0.83800,0.66946,0.78776,0.81900,0.85700,0.83800,0.85135,0.81900,0.83486,0.83800
,,,,,,,,,,,
24901_test,0.95830,0.96200,0.92246,0.94704,0.95600,0.96800,0.96200,0.96761,0.95600,0.96177,0.96200
24901_train,0.88437,0.89600,0.78780,0.86067,0.87800,0.91400,0.89600,0.91079,0.87800,0.89409,0.89600
,,,,,,,,,,,
3607_test,0.95828,0.95550,0.90920,0.93338,0.96000,0.95100,0.95550,0.95144,0.96000,0.95570,0.95550
3607_train,0.83698,0.82700,0.64701,0.76731,0.84200,0.81200,0.82700,0.81748,0.84200,0.82956,0.82700
,,,,,,,,,,,
20435_test,0.95826,0.96350,0.92553,0.95030,0.95500,0.97200,0.96350,0.97152,0.95500,0.96319,0.96350
20435_train,0.71909,0.75150,0.49296,0.69533,0.70600,0.79700,0.75150,0.77668,0.70600,0.73965,0.75150
,,,,,,,,,,,
29405_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
29405_train,0.83699,0.83300,0.65925,0.77607,0.83900,0.82700,0.83300,0.82905,0.83900,0.83400,0.83300
,,,,,,,,,,,
28507_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
28507_train,0.83350,0.82650,0.64599,0.76766,0.83700,0.81600,0.82650,0.81978,0.83700,0.82830,0.82650
,,,,,,,,,,,
24367_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
24367_train,0.88820,0.87950,0.75413,0.82998,0.89300,0.86600,0.87950,0.86952,0.89300,0.88111,0.87950
,,,,,,,,,,,
28751_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
28751_train,0.84298,0.83900,0.67150,0.78306,0.84500,0.83300,0.83900,0.83498,0.84500,0.83996,0.83900
,,,,,,,,,,,
25863_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
25863_train,0.86307,0.85750,0.70924,0.80442,0.86600,0.84900,0.85750,0.85152,0.86600,0.85870,0.85750
,,,,,,,,,,,
6489_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
6489_train,0.80812,0.80000,0.59192,0.73789,0.81200,0.78800,0.80000,0.79297,0.81200,0.80237,0.80000
,,,,,,,,,,,
27723_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
27723_train,0.87126,0.86800,0.73067,0.81808,0.87300,0.86300,0.86800,0.86436,0.87300,0.86866,0.86800
,,,,,,,,,,,
71_test,0.95823,0.95700,0.91226,0.93652,0.95900,0.95500,0.95700,0.95518,0.95900,0.95709,0.95700
71_train,0.88493,0.87750,0.75005,0.82805,0.88900,0.86600,0.87750,0.86901,0.88900,0.87889,0.87750
,,,,,,,,,,,
35013_test,0.95819,0.92150,0.83983,0.86952,0.98100,0.86200,0.92150,0.87668,0.98100,0.92591,0.92150
35013_train,0.93883,0.89200,0.77964,0.82962,0.96700,0.81700,0.89200,0.84087,0.96700,0.89953,0.89200
,,,,,,,,,,,
16079_test,0.95819,0.95850,0.91532,0.93968,0.95800,0.95900,0.95850,0.95896,0.95800,0.95848,0.95850
16079_train,0.74215,0.74250,0.47460,0.68012,0.74200,0.74300,0.74250,0.74274,0.74200,0.74237,0.74250
,,,,,,,,,,,
28981_test,0.95819,0.95850,0.91532,0.93968,0.95800,0.95900,0.95850,0.95896,0.95800,0.95848,0.95850
28981_train,0.86583,0.86550,0.72557,0.81621,0.86600,0.86500,0.86550,0.86513,0.86600,0.86557,0.86550
,,,,,,,,,,,
2017_test,0.95819,0.95850,0.91532,0.93968,0.95800,0.95900,0.95850,0.95896,0.95800,0.95848,0.95850
2017_train,0.86978,0.86750,0.72965,0.81787,0.87100,0.86400,0.86750,0.86495,0.87100,0.86796,0.86750
,,,,,,,,,,,
14585_test,0.95819,0.95850,0.91532,0.93968,0.95800,0.95900,0.95850,0.95896,0.95800,0.95848,0.95850
14585_train,0.92366,0.92650,0.85003,0.89680,0.92200,0.93100,0.92650,0.93037,0.92200,0.92617,0.92650
,,,,,,,,,,,
2627_test,0.95819,0.95850,0.91532,0.93968,0.95800,0.95900,0.95850,0.95896,0.95800,0.95848,0.95850
2627_train,0.81559,0.82300,0.63885,0.76818,0.81200,0.83400,0.82300,0.83027,0.81200,0.82103,0.82300
,,,,,,,,,,,
32311_test,0.95818,0.94400,0.88574,0.91047,0.96700,0.92100,0.94400,0.92447,0.96700,0.94526,0.94400
32311_train,0.85565,0.80500,0.60212,0.73311,0.88200,0.72800,0.80500,0.76430,0.88200,0.81894,0.80500
,,,,,,,,,,,
1081_test,0.95815,0.96000,0.91838,0.94288,0.95700,0.96300,0.96000,0.96278,0.95700,0.95988,0.96000
1081_train,0.86978,0.87500,0.74495,0.83041,0.86700,0.88300,0.87500,0.88110,0.86700,0.87399,0.87500
,,,,,,,,,,,
25387_test,0.95815,0.96000,0.91838,0.94288,0.95700,0.96300,0.96000,0.96278,0.95700,0.95988,0.96000
25387_train,0.81592,0.82400,0.64089,0.76956,0.81200,0.83600,0.82400,0.83197,0.81200,0.82186,0.82400
,,,,,,,,,,,
23281_test,0.95815,0.96000,0.91838,0.94288,0.95700,0.96300,0.96000,0.96278,0.95700,0.95988,0.96000
23281_train,0.98020,0.98050,0.96021,0.97136,0.98000,0.98100,0.98050,0.98098,0.98000,0.98049,0.98050
,,,,,,,,,,,
6501_test,0.95813,0.95350,0.90512,0.92937,0.96100,0.94600,0.95350,0.94680,0.96100,0.95385,0.95350
6501_train,0.82200,0.79750,0.58682,0.73123,0.83400,0.76100,0.79750,0.77726,0.83400,0.80463,0.79750
,,,,,,,,,,,
14411_test,0.95811,0.96150,0.92144,0.94610,0.95600,0.96700,0.96150,0.96663,0.95600,0.96129,0.96150
14411_train,0.92526,0.92400,0.84493,0.89106,0.92600,0.92200,0.92400,0.92231,0.92600,0.92415,0.92400
,,,,,,,,,,,
28717_test,0.95808,0.95500,0.90818,0.93248,0.96000,0.95000,0.95500,0.95050,0.96000,0.95522,0.95500
28717_train,0.90909,0.90050,0.79698,0.85643,0.91400,0.88700,0.90050,0.88997,0.91400,0.90183,0.90050
,,,,,,,,,,,
24363_test,0.95808,0.95500,0.90818,0.93248,0.96000,0.95000,0.95500,0.95050,0.96000,0.95522,0.95500
24363_train,0.89644,0.88650,0.76841,0.83814,0.90200,0.87100,0.88650,0.87488,0.90200,0.88823,0.88650
,,,,,,,,,,,
1805_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
