absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
1.702693286,-0.115459022,0.278064118,3.653945634,4.244164908999999,3.759757879,3.9808589530000003,3.772584924,-0.17951836899999998,0.105558283,4.202996618999999,4.201260072,4.088586826,3.772839933,0.40212217899999997,-0.117031585,0.30475141899999997,3.4277985710000003,3.673005559,4.293260056,3.899135928,-0.691721378,-0.15800358,0.542341718,3.62032361,3.306303863,4.822213092,4.225268249,-2.8635904639999996,-0.336639481,0.45990728399999997,3.979479051,3.789011737,4.099734373,3.8264319710000003,3.909540012,0.25122681,0.285299957,3.2392947039999997,2.68151586,2.845128289,2.3389706809999997,-9.619870322999999,0.098616563,0.35602352299999995,3.713307864,3.650103338,3.2665706460000004,2.740832488,0
2.601733061,0.527574425,-0.364210869,3.2915903369999997,3.73157697,3.347325697,3.235417327,-1.690153685,0.30914990800000003,0.005389665,3.2583196310000004,3.238570153,3.15328225,2.857198017,3.825483727,0.35363979700000003,-0.103706983,3.131972065,2.8766456330000003,3.075156805,2.994160052,-6.124356886,0.216034018,-0.591844162,4.042438141,3.105447225,3.133335133,3.6038237019999997,-3.664358932,0.128014611,-0.315439207,2.9198428610000002,2.659779286,2.109221081,2.827135699,5.856439073,0.406365504,-0.08963686800000001,2.734453797,2.8507083539999996,2.1822345430000003,2.204417757,14.02035299,0.21774367600000002,-0.08987794199999999,2.406213986,2.629738845,2.577716478,2.94897688,0
6.02371367,-0.006566226999999999,0.23531176199999998,2.971956505,2.355404919,2.8002575810000003,2.378560725,1.395240254,0.595051647,0.169047317,0.9559977009999999,1.535992235,2.2059147119999998,2.288685176,6.567256025,0.088734176,0.286187763,2.3931112430000003,2.862402595,2.024583909,2.170587139,1.4389481530000001,0.06145790000000001,0.394802606,2.077525634,2.251062147,2.249723045,2.1095714880000003,5.401665186000001,-0.005412811,0.608899954,1.6244516519999999,1.5745275719999998,2.185827737,1.632444689,9.557134637,-0.18294776699999998,0.580762084,1.826237331,1.780480668,1.9889504740000001,1.588984873,39.94089146,-0.195812286,0.558119536,1.029003645,-0.07311141,1.478397045,0.871814805,1
2.74983598,0.295643941,0.008567100000000001,2.8560551419999998,2.613243167,1.959153514,2.265771731,8.763665705,0.479168296,-0.230603731,2.492267721,1.6469231469999999,2.132300446,1.93703411,3.3575133630000003,0.47149755299999996,0.062214622000000004,2.367147072,2.326535633,2.421898067,2.40937945,4.511450537,0.061656595,0.281693327,2.450285628,2.017475738,1.92165479,2.231540942,5.276656357,0.20263634,0.43477424299999995,2.3719832419999998,2.330001285,2.39921604,2.25499991,8.117668087,0.144018715,0.304915217,2.556811008,2.89005021,2.7015212739999996,2.628612796,4.5667462919999995,0.172844014,0.48094261200000005,2.103791244,2.6552954840000003,2.9114728,2.00989951,0
-0.810031064,-0.396051955,1.587616375,2.820963261,2.848622748,3.1634436360000002,2.566218696,6.074232782,-0.04689851900000001,1.648126498,3.0683943080000002,3.710028463,3.4011314280000002,3.29767174,7.70860685,0.143582569,1.953540466,3.46460506,2.849429036,2.94954343,2.410449179,6.326357809,0.11220136300000001,1.891187755,3.1016055710000003,3.351342865,2.91928797,2.232458561,6.129243916,0.06347884,1.8719451319999998,2.554650589,2.820426336,2.358531147,1.9037777830000002,15.77791056,-0.02464725,2.354077228,2.1034926290000002,2.0214055859999998,2.4343258430000003,2.499018721,16.53077536,0.351914227,2.387413155,1.606181514,1.55363314,1.5579549259999999,2.096271871,1
9.90740711,-0.48587565899999996,-1.388461564,4.569390141,4.425437373,4.081382813,4.1553712780000005,6.8389171829999995,-0.636090586,-1.686323126,3.8238558830000002,4.289218593999999,4.159597603,4.238259791,4.658451053,-0.112189577,-1.485759461,5.147259592,4.634099223,4.80978982,4.95469578,4.48279955,0.222399924,-1.498085904,3.7931340369999997,3.7857099869999997,3.2738654819999997,3.6851406360000003,5.597208677,0.4083732,-1.5685580069999998,3.52451457,3.6311190000000004,3.661573754,4.144136665,7.940139293,0.31336521,-1.149321893,4.151010523,4.08707116,3.791195513,3.767995644,7.559331917000001,0.005982943,-0.46943846200000006,4.2821508139999995,4.075201849,3.8631975030000003,4.3918545280000005,0
8.221379265,-0.598847307,-0.951212567,2.376186696,2.282557657,2.448906557,2.283078776,5.435094649,-0.14588568300000002,-1.144784205,1.956267669,2.406054394,2.274651316,2.499968303,4.845005489,-0.443406157,-1.25262713,2.1186176740000002,2.415137937,2.590374265,2.501226174,-1.207915695,-0.191255874,-1.4000791819999998,3.436761986,2.652436162,3.1295953510000003,3.033806957,-3.4813863780000003,-0.609575715,-1.687402971,2.2656682999999997,2.514459207,2.489569159,1.925734685,1.6061889919999999,-0.691525671,-1.837548317,2.440634652,2.489036306,2.72228405,2.069583075,-1.781478634,-0.027271837,-1.913403943,3.505011026,3.594669852,3.569539991,3.146630389,0
-0.6291989929999999,-0.530554028,0.319792908,2.93159745,3.891221046,3.937684295,3.3105176660000004,-0.39942135700000003,-0.01142184,0.404143104,3.075873456,2.123728687,2.2562774080000003,2.8971950730000002,-3.0790157239999996,-0.21798884100000002,0.233964497,3.505176195,3.173424285,2.9815714069999997,3.0751954980000002,1.30222921,0.343367295,0.335513998,2.896461509,3.2922228689999997,2.24874526,2.294880537,-3.1507945630000003,0.394274849,0.19017742699999998,2.792961144,2.01614474,3.7603807939999996,3.388473363,-2.090394994,-0.019314183000000002,0.414716113,3.7971085369999997,3.65717807,3.495070417,3.022822034,-7.787546361,0.307681583,0.642337222,3.202835924,3.284480097,2.850311122,1.9391658269999998,0
-4.586293285,-0.380745221,-0.018645003,3.162496056,3.218827451,2.6864452360000004,3.011307902,-9.250499973,-0.423671842,-0.015237062,2.024153095,2.352235793,3.482772812,3.143822758,-4.608535362,-0.647260779,-0.20247189100000001,2.9856573139999996,2.800942832,3.2819075289999997,3.530650143,-7.151908942,-0.463854844,0.028949947,2.547881285,2.508181849,2.868276105,2.970558019,-0.350246369,-0.19629443600000002,-0.452184815,2.666771369,1.8401135480000002,2.168532196,2.222210324,-6.92695519,0.051455905999999996,-0.541472427,3.149085075,3.429850652,3.634399038,4.158454621000001,-2.1072546969999997,-0.306006289,-0.746122737,2.857901975,3.041706244,1.95626691,2.065339137,0
10.50248659,0.554201151,-0.479177685,1.725860084,1.933198975,1.756003693,1.607500909,6.890673874,0.429721284,-0.435310982,2.047759633,1.7569730669999999,2.23705268,2.56895574,12.51628597,-0.276707934,-0.7241175009999999,2.396019266,2.547829229,2.001740303,3.071886011,10.11833504,0.44285639,-0.406403494,2.3757160269999997,2.059832501,2.657049026,1.784030234,11.40749892,-0.10321474,-0.75748115,1.612200894,1.684579066,2.473774904,1.525343822,12.22182036,-0.311059575,-0.9783604379999999,1.908770117,2.226519373,2.676647394,2.644562442,10.63500056,-0.447732243,-0.728888615,2.250162679,2.618558326,2.027641995,2.410971279,0
-1.858210771,-0.32095491600000003,0.6979106270000001,3.294135424,3.449262674,3.443825188,3.1513504219999997,-2.235782523,-0.250070968,0.285083378,3.351237742,3.5338556260000002,3.471210231,3.635146255,-1.432818044,0.030367138999999998,0.323962715,3.4775702269999997,3.1355254180000003,3.377113837,4.08576297,-5.5374879439999996,0.28387522600000004,0.48109483700000005,3.4695660339999996,3.4217913110000002,3.152814381,3.9255586819999997,-3.783947579,0.082207707,0.45288181299999997,3.371045156,3.443667648,3.143111368,2.363315488,7.941836692000001,0.381470576,0.42038720799999996,3.0672564330000003,2.81026765,2.17532257,2.119614776,3.73138839,0.03266347,0.330692551,3.1061726089999997,3.061405525,2.8285121789999996,2.64390205,1
5.518310754,-0.384992651,0.48243281299999996,2.695716346,2.6285904159999998,2.542810266,2.262321955,11.30183208,0.087701366,0.329966688,2.790338975,1.5861050680000002,2.355942625,1.782105162,8.890571213,0.05527378,0.22930962,2.1709415990000003,2.249920506,2.497429837,2.273897897,9.626421721,0.370047303,-0.16397035,2.093403794,1.970799004,1.50371899,2.0654725369999998,9.165268252999999,-0.082517069,-0.513340067,2.756957859,1.972627233,1.760920761,2.387291744,15.89936458,0.069502178,-0.355364917,2.048500864,1.751793944,2.484403548,2.132668675,1.066072951,0.25867303,-0.152180133,2.6929504730000002,2.6943474710000004,2.7633037999999996,1.6293856080000002,1
-2.1355703740000003,-0.62759129,0.17192083600000002,3.166778919,3.246209885,3.056765865,3.589929744,-2.607611365,0.16026655,0.11733279099999999,3.1351172469999997,2.88259964,2.311448435,2.599075768,0.514603768,0.335522473,-0.369509572,3.344086429,2.461022146,2.506296812,2.7145464130000003,-0.748859099,-0.293074946,-0.5865550860000001,2.231724168,2.991928852,3.478495135,2.726590593,-4.460997106000001,-0.105310352,-0.8086201609999999,2.8675241560000004,2.62999767,1.8694061119999998,2.707694029,1.840064469,-0.08522062300000001,-0.5118598289999999,1.528953,1.5054781000000002,1.71066154,2.679063616,2.7557273810000003,0.036353694,-0.636385407,1.914190949,1.973302133,2.483586357,2.4968230069999997,0
4.626926536,-0.162110889,0.63349888,3.788195416,3.6783421510000003,4.00839389,3.9514226989999996,2.184718798,-0.223140084,0.569414658,2.320119675,2.749060684,3.6319228160000003,3.326599883,6.679398466,-0.20771405899999998,0.270819796,3.354785248,3.98446889,4.29859464,4.110392311,3.009548868,0.03888232,0.396572246,3.1055039819999997,3.0647326319999997,3.294302168,2.868096257,4.644311504,-0.081703969,0.363391368,2.873556984,2.84618417,3.1339045619999997,3.771427077,0.846246197,0.475005058,0.356392331,3.259324949,3.761108187,3.4435235339999997,3.798997315,-2.3057020969999997,0.030756317000000002,0.445792804,3.659558643,3.6586304139999997,3.11528913,3.933763856,0
2.9872762,0.382364136,0.232047853,2.83531058,3.467541181,3.536159277,3.456014461,2.635032306,0.052982795,0.38394785,3.42008299,3.491515159,3.6071770930000002,3.574286191,5.089630533999999,0.13011771,0.61106898,3.755394762,3.004579661,3.144722223,3.037051126,-0.697900179,0.238289943,0.12666902800000002,3.032364227,2.763989291,3.106595307,2.5922407080000003,-0.463760651,-0.009112205,0.016698702,2.586850997,2.150312403,2.792349213,1.94922695,6.385322733,-0.287337309,0.570345725,2.7990405480000002,2.1139708230000003,2.62798194,2.865879091,5.6428608570000005,-0.034347824,0.279318102,2.4522498809999997,2.8668283619999997,1.9319470859999999,2.505326787,0
-1.548045932,-0.08466632,-0.072159271,3.7276832360000003,3.258070936,2.940363242,2.8756411610000003,1.279335957,-0.715127706,-0.49383450100000004,2.85858719,2.353951257,2.9056834260000004,2.6649075840000003,0.203355655,-0.257662827,-0.638161697,3.394568019,3.74254667,3.699040628,3.268398522,0.954170663,0.095173517,-0.805851256,4.146237472,3.712165262,3.6401280839999997,3.4958273330000003,3.156678269,-0.019556972,-0.819609595,2.932606546,2.739795822,2.772645368,2.492770176,1.398278245,0.15791612800000002,-0.6059796279999999,2.774416053,2.994518462,2.788140705,2.9468339689999996,-23.44261794,-0.203352815,-0.40055755299999996,3.352533544,3.236091112,3.7888754060000003,3.598936239,0
8.072202415,0.21990318600000003,0.7255640590000001,3.101779019,3.361240602,2.7923022410000002,2.552855264,9.310447846,-0.268040612,1.428718422,3.083334272,2.8035669,2.48761937,2.3568889,10.70877598,-0.00915149,1.351669141,3.1125528080000002,2.3071902069999997,2.68893696,3.1340396910000003,5.941152286,0.361992195,1.530190428,2.4741034930000003,2.896804003,2.662400112,2.066700514,3.9679074260000005,0.08358753299999999,1.573011826,2.698286524,2.215356462,3.02997089,2.4968479709999998,12.7110551,-0.180230185,1.734078335,1.8736066480000002,1.517415458,2.2867000330000002,1.6966000280000002,25.10221179,-0.21222713,1.411029095,1.856798381,0.932961197,1.849878577,2.0190463569999997,0
-2.033944154,0.24152466600000003,-0.02349538,3.988306035,4.188673937,3.855607069,4.38980519,-2.9829976389999997,-0.153700317,0.12994539900000002,4.3019992060000005,4.24024215,3.9396970739999997,4.260496086,-0.295936143,-0.142993496,0.330983522,3.077066292,2.99974337,3.10156306,4.275372956,-4.571165565,-0.30199594,0.142820466,3.53826104,2.88438376,4.1025303310000005,3.5261424860000004,1.460822782,0.11034926,0.23540020600000003,3.392546595,3.03776127,3.2338415210000004,3.8092457310000003,-1.2409742,-0.262239361,0.124974235,3.589254325,3.645894045,3.6926314139999996,3.572566459,13.88508886,-0.25442666199999997,0.163627159,4.195062248999999,3.780329022,3.219440295,3.090406515,0
-0.640362446,-0.30233482300000003,0.158128804,3.8858468619999997,3.6823240489999995,3.7056223669999997,4.087828896,-0.9611602990000001,0.255042157,0.165637959,4.3439967710000005,3.7570988360000004,4.095179909,4.356003912,-0.617162867,0.128018746,0.421463356,3.850731207,3.475453038,4.0439992380000005,4.006982028,-0.857376702,-0.43801488,0.385176132,3.98651146,3.857184367,3.246977167,3.598217888,5.894639286,-0.047131719,0.28409776600000003,3.6252568519999997,3.8861717610000004,3.8854112610000002,3.5666557,-6.0402416279999995,0.042744854000000006,0.39777857,3.872549358,3.702262233,4.214517573,4.0776819280000005,3.516875759,0.115973577,0.712162418,3.077422002,3.046808494,2.9259839739999998,2.2083198630000003,0
6.074863786,0.19409001399999998,-0.832821125,3.361351673,3.493197142,3.261346905,2.69198493,7.514621237,0.35369030799999995,-0.7164971170000001,3.199768611,2.9683684710000002,3.3670099639999997,3.1623676539999996,8.689557432,0.16800510899999999,-0.8795727590000001,3.024537192,3.211787461,3.1001418889999997,2.928865061,1.58065632,0.337176739,-0.314108848,3.005682198,3.3881180989999997,3.338819214,3.447463117,3.0643271189999997,0.23775812600000001,-0.262871484,2.977088604,2.2034967919999997,2.590659209,2.260407795,1.76968746,0.019336956000000002,-0.266978275,3.509204561,3.287121043,3.0025779569999997,3.371304248,2.218141099,0.206624686,0.106336989,2.581757123,3.0322502460000003,2.977698517,2.8656264289999998,0
1.8209248530000002,0.062981112,2.035161013,4.5416021230000005,3.946447777,4.55422488,4.465516162,1.366429378,-0.00964634,2.173142681,4.622596854,4.44846434,4.651094777,3.812869798,1.138828668,-0.09626846300000001,2.508402765,4.31570238,3.920760295,3.7458414039999997,4.177780676999999,-0.985274095,0.030283405,2.98795228,4.792544611,4.304182194,4.023009967,4.602663777,-3.906675066,-0.363599548,3.1034518369999997,4.601025377,4.284389382,4.291773217,3.972648968,0.745076098,-0.019683233,3.3485017910000003,3.5427638480000003,3.234618877,3.2312876,3.15445307,12.36409136,0.170654945,3.5313527110000003,3.5170656339999997,2.964294448,4.249630433,4.161133605,0
1.393819331,0.16080360400000002,0.486970898,4.343925687,4.506504608,3.894203578,4.3192144589999995,5.922028259,-0.480560666,0.543499334,4.123012505,4.059135365,4.530011062,4.6287853960000005,3.9911154289999997,-0.55416215,0.71345319,4.623512988,4.220786552,4.5310200410000006,4.7756524019999995,5.564377997,-0.376279088,0.853725585,4.916453292,4.606590998,4.475529751,4.541983537,3.3568419389999997,-0.097665745,0.9180245920000001,4.680564212,4.305861038,4.9004351239999995,5.26460268,-0.438716476,-0.24030400600000001,1.02943023,3.4350777789999998,3.5184542580000002,3.4634379539999998,4.127891703,-4.803602097,-0.32166153399999997,0.967413575,4.326862449,4.6165341589999995,4.162760037,3.862626912,0
6.758070507,0.416130989,0.195861905,1.602004014,0.868375705,1.5013341,1.4084026180000002,8.855640035,-0.138533903,-0.142659753,1.823665679,1.258343485,1.51703641,1.6519942619999999,6.64733823,0.036709251,-0.10203341199999999,1.5348886309999998,1.6439630090000001,2.097341566,2.027919361,7.924876512000001,0.21099608,0.33802615799999997,2.442712212,2.694187883,2.526124925,2.3936942340000003,12.56987593,-0.120747274,0.62688554,1.52797066,1.370524818,1.8806898440000002,2.197177026,17.92569346,-0.175913071,0.9783475220000001,2.4285535769999997,1.916703944,1.910530769,1.776339839,7.019937015,-0.021615000000000002,1.132851617,1.705518945,1.364184668,2.283126406,2.261279695,1
7.844454302000001,-0.326597927,0.722919877,3.4190304869999997,3.8696257430000003,3.933645485,4.159832711,8.436067834,-0.596107736,0.7465996890000001,3.5268748519999997,3.503486595,3.6643558360000004,3.664400316,2.426180926,0.068617508,0.5805542570000001,3.2204571019999997,3.3115905839999997,3.348987119,3.3131146680000003,2.211693382,-0.182773899,0.254283498,4.092672741,4.729349906,4.090584833,4.706631853999999,1.7070455919999998,-0.085023849,0.059177491,4.048263118,3.9462375030000003,4.06611073,4.429929217,6.328562223,0.05272014,-0.211343757,4.208556938,3.889682147,3.7763402760000004,4.243353606,17.6661062,0.014071033,0.052318805,4.315334523,3.633786578,2.5391180980000003,3.9659572310000004,0
-4.807080504,-0.46633206899999996,0.095930493,3.947461461,4.086561376000001,4.6178831119999995,4.149350119,-6.491200032999999,-0.382342116,0.125558885,4.289669505,4.164814128,4.033875115,3.861628033,-4.863476916000001,-0.026580347,-0.155732114,3.929107638,3.900576806,4.195904464,3.647812712,-4.263986189,-0.398511871,-0.193511331,3.795974437,3.5533674439999996,4.05054097,4.594388899,1.059604684,0.221851078,-0.413914922,3.9701185260000003,3.351864946,3.213188988,3.28059108,8.328358931,-0.092643912,-0.5558762939999999,3.596477668,3.0861236119999997,2.906315616,3.227790007,11.40296906,-0.146344906,-0.500500798,4.211080214,4.097958031,4.1831586430000005,3.651117905,0
-4.2597898380000006,0.352472334,0.651675894,3.957442818,4.721853698,4.550685383,4.533798581,-5.041762921,0.021262272999999998,0.448307949,5.0034987310000005,4.8404200710000005,4.26300463,3.951284713,-5.5762516920000005,0.053976132,0.276272574,4.68082849,4.546597031,4.912619264,4.575280209,-0.892036825,0.20651606,0.5828614910000001,4.55233096,3.95479979,4.11259919,4.199390901,-7.3356510770000005,-0.162667085,0.754527783,5.3074623569999995,4.884541898999999,4.640586446,4.833817881,-8.343321037,0.17781588199999998,0.9126369120000001,3.570417204,3.899726849,3.782451108,3.734353633,-8.430358414,0.234620099,1.002945922,4.636477773,4.835974636,4.995907851,5.4541144589999995,0
-0.733745341,0.218582085,-1.549309228,4.543392149,4.348765893,4.677631289,4.345681885,-2.473708432,0.26457626100000003,-1.896680325,3.732792855,3.7782004330000003,4.28288328,3.8144660530000003,-1.315267338,-0.254660984,-2.13118755,4.041400311,3.982289713,3.995118845,3.810959635,-0.955017193,-0.279586838,-1.8227132190000002,3.2856270139999997,3.0551600910000003,3.622428057,3.0303810689999997,2.881988471,0.178778403,-1.7038716459999999,3.396573702,2.811039238,3.275767694,3.291725426,6.169842556,-0.25424646300000003,-1.912046591,3.818753833,3.504607528,3.536714327,2.962979728,-3.057947692,-0.0006592789999999999,-1.777424816,4.013583967,3.468534907,3.999005504,3.448113048,0
5.443884628999999,0.296205963,-0.16929455699999998,2.382116569,2.192580772,2.469873455,2.385624045,9.528758001,0.604612534,-0.023039082000000002,2.575098301,1.93441422,2.195853711,1.688294749,9.769067011,0.414488645,0.341644076,2.658233177,2.170485626,2.354416984,2.084177268,5.008247278,-0.23921203100000002,0.42708514799999997,1.96447303,1.605342749,1.5833065919999998,1.6348824819999999,9.934754906,0.521345067,0.644902498,1.327917437,0.74186242,0.345289711,1.151614527,13.28974441,0.272289858,1.017040543,1.8674652369999998,1.013639142,1.7158636719999998,1.5653677590000001,26.03362404,0.204601628,1.0806711340000001,1.026666385,0.46631533700000005,2.14230345,1.928298976,1
3.480808024,-0.229355489,0.6761030109999999,3.6791456339999997,3.669189202,3.7726025560000003,4.475357099,-2.642200209,0.13695666,0.865455964,4.394460959,4.300399947,4.0571526360000005,4.056751564,5.861617081,-0.031512742999999996,0.901104397,3.355446435,2.713791358,3.5998886889999997,4.05375757,1.202375652,-0.273563793,1.349741004,3.487533393,4.042226669,3.928666457,4.311738052,5.388632249,0.12476547699999999,1.5650092919999998,3.683974001,3.547685055,3.6043263960000003,4.268112109,-2.693640705,-0.061972571,1.356885787,4.102848318,3.949565953,4.580584184,4.883435808,4.127811629,0.11002067300000001,1.080217387,3.822519241,4.435171493,3.991273117,3.974304353,0
-6.473665812999999,0.040076293,-0.722637648,5.156953983,4.746544404,5.102480577,5.12457985,-3.595622347,-0.162160734,-0.987345678,4.671042666,4.86765819,4.9064164869999995,5.05632187,-2.7456187610000002,-0.39291903100000003,-0.867055048,5.406292467,5.830782707999999,5.167787437,5.438873322999999,-6.47899328,-0.236839697,-0.771145678,5.195603479,6.601617849,5.360620161,5.325331848,-6.410659419,-0.020786406,-1.018670193,5.191143257,4.9037604539999995,4.5409385360000005,4.875776005,-9.216134559,-0.30283656800000003,-1.070252971,4.554617251,4.519572858,4.977284497,4.348884068,-9.861701956000001,0.264913229,-1.422286371,5.1757068969999995,4.775616166,4.547580218999999,4.3086542130000005,0
-1.256021166,0.6924351759999999,0.862406745,2.74215398,2.6989085810000004,2.9820659789999997,3.05546391,-6.8410508089999995,0.00016128100000000002,0.547064384,3.498529791,3.5518646780000003,3.2103312980000003,2.752303238,-4.607830982,0.129172407,0.776501908,2.903658441,2.747085287,2.580403633,2.728293088,-6.191741352,-0.047034065,0.538883255,2.850662028,2.172952646,2.109663758,2.441179676,1.893919074,0.441810941,0.710450224,2.598226756,2.352768284,2.184724272,2.411899413,7.277809484,-0.019623268,0.88451045,3.198469887,2.7043377189999998,3.0935737430000003,2.718511515,-0.670879562,0.21900786100000003,1.4655185919999998,3.521496045,3.159408716,3.33886692,3.183044199,0
5.661939502,-0.21609918,0.562792812,3.411854514,2.949924891,2.441996392,3.681114603,2.798765651,0.23236551600000002,0.163076051,3.38738973,2.908862428,3.1548852610000004,3.330475405,1.1432957670000001,-0.263845502,0.237953286,3.630485975,3.291130294,3.4355918439999997,3.237390015,2.176663468,-0.292461581,0.368713535,2.91510953,3.251240705,3.221498088,3.286846418,3.9241497730000003,-0.364965374,0.597712189,3.1722575789999996,2.853915445,3.511626375,3.289397253,-1.712084641,-0.184643322,0.583462475,3.378611448,3.299326787,3.558040787,2.96927348,-4.245794597,0.23885546,0.335103148,3.457767393,2.77889661,3.25832051,3.71681678,0
6.263300311,0.6749908929999999,0.111821045,2.66355659,2.501607803,2.462900367,2.530765777,-1.2303164659999999,-0.492890978,-0.20103365899999998,2.935632555,2.232687812,2.7283178689999996,3.414275008,3.37910578,0.40233781700000004,-0.12753789999999998,3.093389189,2.099816136,2.3906900159999998,2.449214892,1.690114123,0.144312055,-0.039816392,2.879593265,2.6297351719999997,3.4804655039999997,3.388428928,1.656054444,-0.16919268699999998,-0.016947857,2.7080716010000003,2.57501563,2.13926902,2.015946652,15.2372682,0.203153998,0.37561405299999995,2.39748618,2.019190821,2.8595422530000003,3.575673778,15.57054774,0.17640473399999998,0.465472603,1.699431431,1.800445893,1.366855256,2.222117223,0
2.860748815,-0.112412869,-0.277229546,4.145507541000001,3.517501395,3.402668395,3.614755559,2.2149036769999997,-0.1303506,0.041191238,4.054269391,4.15853741,4.1870991239999995,3.853568408,3.7795757000000005,-0.146929011,0.219341914,4.267710891,3.67727048,3.119455579,3.40022601,2.9459567489999996,-0.372223057,0.139538156,3.6139151610000004,3.6110974510000005,3.999863615,4.169433737,2.049495467,-0.032543046,-0.239867952,3.548697414,3.7392333539999996,3.2570584360000003,3.991487415,1.177297826,0.022101107000000002,-0.033590927,3.90539128,3.982066347,3.175307903,3.382910515,-4.006390103,-0.076528205,0.043471046,4.1841432030000005,3.4228167380000003,3.1249215980000002,3.401116673,0
-0.43386567600000003,0.461319793,0.842732004,2.598052142,2.526805575,1.880364189,2.048942912,-5.242285832,-0.33952973399999997,0.615567415,2.825474862,2.504892236,2.687653904,3.000585045,-3.184220695,-0.327762965,0.6168047870000001,1.942830883,2.598148656,3.228068768,3.331696209,-5.751007217000001,-0.130840605,0.132373283,3.445636925,3.0770177789999997,3.450795723,3.085452764,-3.032542187,0.400574927,0.339312124,2.627086692,2.119663975,2.679900515,2.01298606,-3.940218598,-0.10836813699999999,0.35623087299999995,2.8379074639999997,3.249549145,2.253985929,2.060889842,3.635881709,0.0732554,0.7025647290000001,2.664192093,2.829000503,2.402107886,3.046992349,1
-5.894107291,-0.300465789,0.7743846259999999,3.1781629110000003,2.993244191,3.124254183,3.090452008,-3.3004680910000004,0.46502788,1.108127688,2.324979665,2.445492674,1.962891542,2.445789049,-4.196625392,-0.18753930600000002,0.943166257,1.688292163,1.653491628,1.934888155,1.9600231030000002,-0.318123983,-0.223812315,1.109094045,2.199616275,2.663066049,2.9474717360000002,2.976312683,2.8244744319999997,-0.12388762800000001,1.12808747,2.067741046,2.424169058,3.741247183,3.332687517,-2.896558691,-0.538154929,0.8460270440000001,2.588435072,2.425129751,2.695695925,2.8119831410000002,1.6963421019999998,0.48642330200000006,0.60833957,2.802207315,2.076045391,3.3519104339999997,3.032480282,0
9.654584604,0.13684627,0.274558996,1.7580931430000002,0.903619301,1.12686688,1.349382476,6.349208491000001,-0.183531201,0.269667576,1.054160143,0.10239321800000001,0.7662565090000001,0.8704725209999999,6.711107431,-0.090873476,0.234420205,1.416846333,1.119592512,0.907847773,0.81292267,3.184751093,0.078162195,0.395812249,0.9974072140000001,0.853661815,1.093086738,0.987862467,7.08001082,0.603716245,0.24369071899999997,1.5118269219999998,1.474980151,1.170772435,1.4795927759999998,11.04799104,-0.357933551,0.14412556199999998,1.869669609,1.060879794,1.7661769219999999,1.189499811,14.14021647,-0.013835743000000001,0.711760278,1.2813624940000001,1.101674638,0.815742196,0.12338764,1
2.367902882,0.00610675,1.119380368,2.9540337169999997,3.028683697,3.451558775,3.130463013,3.363519591,-0.718940513,1.253475785,2.887954091,3.1176846539999996,3.013840876,3.041638999,6.908506185,-0.029976119,1.081781399,2.674120137,2.514434928,2.582099817,3.040049388,9.655090684,-0.227369159,0.857521462,2.9961115339999997,2.8410011539999998,2.686856518,2.978344836,1.564575882,-0.10361619400000001,0.994991702,2.570397163,2.642597741,2.699480494,2.639658167,3.36710493,-0.44016721,1.2753457240000001,2.8039554339999997,2.9100744219999997,2.560410783,2.434725189,8.516643567000001,-0.38306692700000006,1.075722394,1.861124585,1.961079214,2.960643283,2.048755318,0
5.354414376,0.41985664799999994,1.335702262,2.7979846310000003,2.574947461,2.582735767,2.526829668,8.515178265,0.0031307690000000003,1.663866469,2.87277823,2.546701218,2.162472122,2.845100659,9.223802804,0.42966785399999996,1.7276605059999999,3.121511201,2.554394868,2.818348869,2.698490793,3.894469905,0.24601035300000001,1.478565903,2.20849205,2.068861043,2.681740114,2.150693153,9.591428409,0.164024308,1.299367142,2.122233034,1.885127428,1.47025099,1.8216541569999998,23.18329777,0.47515071799999997,1.591198102,2.4655260830000003,1.9321270680000002,2.492703837,1.542858661,21.53693455,-0.095977134,1.719986725,3.7278605760000003,2.4354067319999997,1.968635353,1.967094295,0
0.939379669,0.051508938,1.212002641,3.199109279,3.5394102189999996,3.498631215,4.235071048,4.198938308,-0.24664179100000003,1.3765852490000001,2.7289868669999997,3.7727703060000004,3.985485638,3.989046333,6.136241223,-0.315896077,1.3523622430000002,4.785447239,4.274779915,3.75592486,3.9069142510000003,2.876280527,-0.189684457,0.970029455,3.1946627739999998,3.161103848,3.16831001,3.110048253,1.954301439,0.192714164,1.0282544409999999,3.235728297,3.5165687689999996,2.7811911260000004,3.858522835,7.053121332000001,0.18829026100000001,1.403341671,2.2739584919999998,2.6030355519999997,3.164488501,3.5687474630000002,-0.9214948829999999,-0.295618697,1.1097304909999999,3.248275547,4.04042404,4.314351672,4.775910208,0
