absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
5.3452386689999996,0.098513215,0.940423991,3.486573276,3.2818780739999998,3.604901565,3.314389297,6.8667733029999996,0.182248668,1.01901124,2.9848806310000002,2.460841126,3.4671559060000003,2.822703929,5.206254949,0.20395759100000002,1.363302574,4.06679427,2.962198317,3.2757384999999997,2.564226425,1.8188371509999999,0.296636209,1.087640522,2.7981859,2.57436811,3.273980421,3.30142499,-0.441877949,-0.103296044,0.904644375,3.7471073560000003,3.498175499,3.709052222,3.562220078,3.393476685,-0.291533905,0.94320859,3.64213466,3.3182242669999997,3.0988602139999997,3.8719729239999996,10.12777818,0.14963649,1.272590857,3.770625618,2.631817722,3.611481983,2.572283866,0
3.194178343,-0.088592504,0.026108681,2.8173404730000002,3.712715577,3.060515713,3.186748635,3.213749934,-0.428690506,0.217528412,2.156793097,2.489728641,2.934795634,2.851100044,4.372199594,-0.22067534800000002,0.38755132700000006,3.4974517960000004,3.6307036189999997,2.883733737,3.2428681480000003,2.9674453260000004,0.049896087,0.0060108209999999995,2.4626730759999997,2.652647694,2.548785566,3.274780481,-3.6221702839999996,-0.5116167629999999,0.245974821,3.747484154,3.3264788380000003,3.905604455,3.810731912,0.795288346,-0.315970997,0.34467223399999997,3.2505936460000004,3.2458298589999997,3.220380291,3.753681134,2.993957397,-0.190402956,0.316752694,4.157078746,3.275753823,2.63581357,2.482452855,0
4.2290856230000005,0.415675391,-1.492087989,3.748694628,3.828742252,3.976192606,3.428855881,0.19819080100000003,-0.265363428,-1.573927748,3.886606965,3.341471588,3.697051338,4.084581093,-1.034324779,0.13299223699999999,-1.5055167130000002,3.5554204819999997,3.194759905,3.701444603,4.262534803,-3.8468433039999996,-0.29244292899999996,-1.654761212,4.366691813,4.372881416,4.4168504969999995,4.171266417,-2.5396693580000003,0.428927065,-1.69982364,3.390095268,4.138808652,3.976939005,3.919642068,-0.9339549420000001,0.224115205,-1.7310659990000001,3.6294175330000003,3.633983988,3.604394035,3.26576553,-1.00397934,-0.165472399,-1.67462353,3.205260838,3.782465053,3.168382887,3.4013731989999996,0
3.890941906,-0.1479987,0.307000149,3.369561028,3.2641662780000003,2.657341078,3.273780458,8.010645713999999,0.281595469,0.603644614,3.2248913389999996,2.690410685,2.4901065940000002,2.629633054,7.199741072,-0.169163098,1.059639573,2.964809892,2.843310336,2.2357774519999998,2.686840157,7.024807572,0.180039719,0.871368368,3.275807631,3.094555036,3.141833845,2.813504,18.19484821,0.7648132329999999,0.8582407559999999,2.903619563,2.641828826,2.602789788,2.088478624,17.14438477,0.203712358,1.411688847,2.508638852,3.142460686,2.5381377869999997,2.656859627,16.94094013,-0.135841444,1.4118246909999999,2.642391767,2.469157127,2.650933567,1.684323455,1
4.99058743,0.177306988,0.335849445,2.326282875,2.7050513730000003,2.555531544,2.8333085660000004,3.6145431789999996,-0.0009165610000000001,0.008912189000000001,2.719251443,2.8795950360000004,2.785158388,2.827948908,8.170804191,0.17946487600000002,-0.077532,2.533766189,2.260272913,3.0030791519999998,2.904710749,0.7317755509999999,-0.2214884,0.19067758899999998,3.098770673,2.899427952,3.3105606180000002,3.352372655,2.2658616190000003,0.378957462,0.35130506100000003,3.378503515,3.3028795719999997,3.118612321,2.7915793910000004,-11.99343743,0.2325721,0.377467238,2.8779473839999996,3.656309409,3.355792099,3.0462238239999997,3.323499598,0.328400677,0.669750174,2.2228294930000003,2.2241055480000003,2.160574013,2.5844486669999998,0
2.90854301,0.8209875520000001,0.402369597,3.018991419,2.7495764539999996,3.05476636,3.0218350989999996,1.844353574,0.22133962399999998,0.7542343029999999,3.104737417,2.931687321,2.848888811,2.962755603,7.644059647000001,0.051098459000000006,0.9923295609999999,3.273803132,3.217682915,3.307332886,3.2155994939999997,2.581458349,0.09728786699999999,1.045645145,2.930085675,2.735459372,2.421385234,2.193012548,1.5510639330000002,0.06762642099999999,0.82477714,3.1410779069999997,2.554407124,2.8516977110000004,2.387312272,19.00445187,0.315168095,0.972643237,2.590553505,2.0290384219999997,1.999202869,2.054138847,20.41446706,-0.186906778,1.271642008,2.441752942,2.575038539,2.944007703,2.807924392,0
4.456763158,0.059360042,1.0743347159999999,2.0310208380000003,2.1512142169999997,2.347750413,2.128421897,-0.21961629800000002,-0.535007886,1.5410717619999998,2.119936397,2.079533094,2.0858742930000003,2.2702370309999997,-0.999093993,-0.074801385,1.4674952769999998,2.431913711,2.673920319,2.643733821,2.610606565,3.040233521,-0.083783287,1.839951436,2.451765911,2.419531487,2.981247782,2.733942175,-4.866299758,0.09166942,1.9327277459999999,2.600614736,3.169617072,3.200610348,3.1985703969999997,-2.491930099,0.24978367,1.7891361940000001,3.280392352,2.807969952,2.640411066,2.9986347189999996,0.244984258,-0.065880738,1.6002050190000001,3.018283525,3.297246553,2.166950181,2.199526961,0
-0.109900916,0.13754350199999998,-1.081892056,3.966553537,4.100161333,3.828200493,4.042709714,-2.568914028,0.348291764,-1.361947519,3.5086601280000003,3.5105170119999998,4.20558689,3.5618568919999998,-0.30133086,0.622410539,-1.1881219840000001,3.4168505189999996,3.721210935,3.606698952,3.0944495510000003,0.54939094,0.137095692,-1.3405622190000002,4.293713469,3.50196089,3.55011371,3.48425048,1.317962432,0.690657863,-1.25640271,4.300998058999999,3.607094679,3.772239908,4.067671196,2.973952396,-0.180423339,-1.206327329,4.59135234,3.667354917,3.814736147,4.749759907,-3.076731325,0.047224068,-1.0553737440000002,3.733295735,3.786361225,4.06567806,2.9531221469999998,0
0.39576042100000003,-0.612303643,0.332481611,2.270303134,2.4679341040000002,2.3527711669999998,2.1232156030000002,1.8783378069999999,-0.023009529,0.354940706,2.28172379,2.552980229,2.56852026,2.5011329069999997,1.81417079,-0.031506047999999995,0.09983266199999999,2.2443418509999997,2.7964984989999997,2.9970917619999997,3.240028735,-0.173930625,-0.08865552,-0.065031875,2.8195925969999998,2.5952831659999998,2.667606061,2.127755723,1.705629179,-0.092524269,-0.237801507,2.671459204,2.721862085,2.954851855,2.587546514,-1.7953175890000002,-0.26413966899999997,-0.423657732,2.63427588,2.37887346,2.298381521,2.098972099,8.364339302000001,-0.14243535300000001,-0.31455067800000003,2.77763329,2.735860308,2.116333645,1.7346736930000002,0
8.639959187,0.18675640100000002,0.646079197,2.440049637,2.077621146,2.628951314,2.876024316,8.138240046,-0.527198477,0.768859622,3.3020419989999996,2.643990847,2.790610103,2.61841804,-4.540464202,0.155461212,0.545644181,2.358080727,2.31119293,2.753574441,2.630340758,2.3922942000000003,0.378708982,0.44193325,2.622609748,3.046523138,3.271455565,3.6636521380000002,-0.18632833,0.41888487399999996,0.27462083600000003,3.155104975,2.8998371019999998,3.194184855,3.425507782,15.95233805,0.011842795,-0.095692036,2.3026518119999997,1.6389249909999999,1.7493629659999999,1.9685554930000002,11.3538023,0.245449417,-0.31244231699999997,2.148194815,2.48730025,2.7744000989999997,1.675324183,0
-4.646981258,0.144909376,0.215442522,4.397813568,4.462853049,4.515051474,4.004128645,-4.561367152,0.08023285299999999,-0.031860201,4.066176065,4.672315676,4.738634523,4.197838259,2.95813204,-0.156347197,0.036266916,4.229599723,4.256461358999999,4.131330317,4.595637611,-5.933922548,-0.156714439,0.004309114,4.684761849,4.702515551,5.095153335,4.654818012,-7.537471578,-0.137666601,-0.242343022,5.017771572,5.08322942,4.313095555,4.414071816,-7.365735611,-0.39134696799999996,0.118775274,4.216986974,4.50184977,4.877128449,4.932148595,-2.397813591,0.445655615,-0.11423213199999999,4.05191386,4.4585915169999994,4.631796692,4.241247327,0
-1.563508058,-0.363672481,-0.153459145,4.339169143,4.532676728999999,4.113791482,4.221457161,-2.067490925,-0.684926971,-0.14411769,3.737081206,4.360482188,3.614319736,3.689381893,-5.948155129,0.42099764100000003,-0.293323168,4.39536566,4.233594295,4.56702352,3.686816798,0.151993261,-0.21020624699999998,-0.36221745299999997,4.7095907210000005,4.888828056,3.8702670610000003,4.284723605,3.315209372,-0.025244722999999997,-0.61825899,3.6901152180000003,4.063875324,4.238923462,3.6931918180000003,-8.588282493,-0.47541668600000003,-0.465496883,4.0683441039999995,3.963834027,3.744813306,3.9616796389999998,-0.88842869,-0.256438098,-0.686974216,3.583981407,3.9975991189999998,3.9776325389999996,3.685339709,0
12.61853283,0.321909673,0.819587732,2.3178482999999996,1.904085229,2.265558591,1.546809424,9.207679424,0.368480265,0.58446322,2.4696321969999997,2.012887796,2.1394955909999998,2.101547124,8.842497052999999,0.23500370899999998,0.7724915170000001,3.210828578,2.688186493,2.551807839,2.3783894830000003,11.50627505,0.24171355600000002,1.152999225,2.16421849,2.620870456,2.5186746380000002,2.439118268,7.982874048999999,0.096003895,1.199274446,2.5656933019999997,1.416312546,2.258928454,0.9940039070000001,8.481647659,-0.012892346,1.561994075,2.263161549,2.122491132,2.523186156,2.43701416,9.949298491,-0.026747886000000002,1.4583326090000002,3.380265102,2.404882192,3.074725848,2.357056735,0
4.82990725,0.08126080599999999,1.60851426,2.3626093630000002,2.1234128130000003,2.27459142,2.428019145,6.394473582000001,-0.06999021799999999,1.258520769,2.9187326239999996,2.830297251,2.58375989,1.887876753,5.952210064,0.197497167,1.651012149,2.558707686,2.03998317,2.427438841,3.1868592039999997,4.945865253,-0.11638314400000001,1.474023191,2.651296271,2.151671895,2.338291351,2.4394781009999997,4.853725998,0.064330527,1.358935468,2.3192418669999997,1.95053341,3.0689211469999997,2.446510954,6.235508246,-0.210722203,1.68396773,3.0160346110000003,2.619915939,2.5468923130000003,2.3865218280000002,9.914754984,-0.049897042999999995,1.620059931,2.8375221710000003,1.703807136,2.576692604,2.187373133,0
5.62823309,0.237899668,1.242553464,2.56069363,2.831433216,2.55557276,2.652909919,9.033971767,0.42951067200000004,1.6046753319999998,2.307442036,2.8039123480000003,3.173241445,3.129432318,0.671712306,0.581859882,1.4347480119999998,3.127649429,3.04656615,4.157845877,3.1438019610000003,8.725566968999999,0.51191553,1.629885101,2.526220769,2.58524512,2.9316825160000004,2.479435633,10.64906806,0.39969876299999996,1.663395164,2.589136688,2.557972499,3.32121842,3.331399217,20.59941522,0.40099818200000004,1.801581502,2.8215151080000003,2.713405727,2.945992842,2.949163125,20.33666594,0.171448353,2.177903205,3.108670178,2.6917042419999997,4.030549227,2.77580707,1
-0.38723303,-0.169835249,-0.8856416309999999,3.4644647219999998,3.300326403,3.434201907,3.242906955,0.277194793,-0.070993843,-1.077633971,4.084262519,3.784511394,3.259293177,2.8981466030000003,-4.2105648780000005,-0.004414217,-1.270318871,3.327671379,3.700123122,3.421742775,3.067417063,-4.44310207,0.030811424,-1.274109635,3.852531335,3.42143383,3.327629387,3.509412148,-11.40400851,-0.302799286,-1.588522363,3.2799355230000002,3.3837731069999997,3.55098187,3.437713011,-2.747039572,0.08653300800000001,-1.6473354269999998,3.169385205,3.310397258,3.704036982,3.781647048,-5.20530825,0.15618125800000002,-1.799409993,4.098921,3.385413948,3.09544552,3.50641205,0
-0.11093563699999999,-0.418091761,1.676764075,4.613279843,3.8129529960000004,4.413283315,3.7444328710000003,-1.876566895,-0.834228303,1.529541756,4.5642265,4.4950209160000005,3.7233552060000004,3.9773622360000003,3.202075143,-0.682558769,1.4208737580000002,4.929848311000001,4.249028928,4.35756686,4.473952714,2.562157184,0.269747744,1.3165914909999998,4.753806862,4.523050781,4.709280383,5.334731946000001,-6.1614933,-0.25103902,1.5254468369999998,5.042252446,5.068024828,5.132065729,5.767661285,-15.70987544,-0.660637123,1.387388155,5.077900887,5.067157334,5.4415909010000005,5.746612161,-15.67329535,-0.387698246,1.186301715,4.866218855,5.479293482,5.210389196,4.7243147510000005,0
7.876024235,0.12634865,0.190432005,1.641074724,1.92795523,1.822302563,2.079267509,6.378741275,0.044093579,0.19777657699999998,2.1653443269999997,2.412214824,2.212557826,2.130554687,12.63259723,0.413401956,0.060868263,1.64366025,1.9731452980000002,2.244585979,2.063773316,6.034946334,0.271552888,0.385313874,2.2667131,2.0787404030000003,1.80916392,1.463443239,13.23175846,0.24259851,0.253459755,0.925207235,1.025329495,0.9679590140000001,1.036994218,19.07332924,0.253470712,0.6833316229999999,1.630963149,1.311299608,0.18034418600000002,0.22591442899999997,25.42558449,0.13954768,0.740580327,0.34535934,0.508853486,1.128398181,1.0125949220000001,0
0.349615322,-0.19041979399999998,0.728541634,4.680326974,4.656667606,3.8905915369999997,3.720964932,1.8788949519999998,0.34719736100000004,0.376722004,4.0268668210000005,4.068424717,3.8403372819999997,4.349299735,2.9485159289999996,0.396190146,0.26156223300000003,3.372548913,3.541566025,3.972170406,3.138600427,1.132435136,0.37079402,0.39684654399999997,3.8485539760000003,3.96030027,3.5594100930000003,3.551084817,-3.082032755,0.32554017399999996,0.655672641,3.482000197,3.2810781469999997,3.63266178,4.135190435,-4.9610566810000005,-0.089230879,0.6815582920000001,3.198776608,2.903669742,2.6864023360000004,3.428079667,7.286390044,0.117635725,0.312958273,4.169242042,3.585895182,2.588291704,2.718568518,0
9.857576578,0.201614121,1.377562695,3.1045611760000003,2.6051961340000003,2.21911942,1.97174528,12.59375985,0.79115182,1.40878826,2.153362782,2.024534995,2.084098335,2.222558049,16.33915113,0.143569676,1.721814116,2.673959684,1.901132855,2.137792145,1.96660502,8.412435447,0.45429768,1.6700389690000002,2.225759713,1.6515731180000002,2.200873541,1.5731561619999999,9.481097425,-0.045607202,1.9939142,2.4442616569999998,2.419043208,3.434921026,3.188472721,9.995183046000001,0.44186338399999997,1.8476080000000001,3.5240114869999997,2.840864947,2.98638798,2.8870266860000005,-0.832249612,0.159670126,1.942308617,3.614752778,3.232912675,2.6406027659999998,3.086444557,0
4.442962363,-0.346451602,0.300975284,3.565352097,3.869723532,3.7646492960000004,3.7289110069999998,6.728045417000001,0.040135227999999995,0.219600104,3.981605652,4.362147816,4.110260697,4.456138387,8.498920731,0.22860106,0.09046886900000001,4.9500081819999995,4.460386325,4.4719092410000005,5.113397676,7.99879236,0.43675744899999996,0.190988038,3.982725933,4.290338458,4.136080108,3.756339221,5.840978121,0.103623608,0.657171344,3.6885711789999998,4.17364824,3.64104056,3.364118046,1.9737286369999998,-0.10691875199999999,0.755097681,3.81956026,3.6378803410000002,3.917645715,3.818371893,-6.500333499,-0.008844093,0.85830683,4.474565687,4.238538561,2.938681903,3.411943983,0
6.433662008,-0.26161535399999997,-0.9878651740000001,3.6922193830000003,4.01160405,3.618177539,3.574803627,7.388735604,0.7200979259999999,-0.811898346,3.5527389910000005,2.7533667160000004,3.1521430980000003,2.961725252,4.425833534,-0.247875922,-0.598857957,3.979192425,3.919875955,3.660455712,3.4804826330000003,1.925362723,0.064049322,-0.369796146,4.03373005,3.6947306369999997,3.5061841460000003,4.02269321,5.352558796,-0.682995666,-0.38164297700000005,3.397955604,3.6183374839999995,3.3665835630000003,3.7228236289999996,-0.339922651,0.400260011,-0.653331166,4.1074219130000005,3.078033673,3.1053051469999997,3.5106916760000004,10.68284562,0.231739936,-0.48595554799999996,4.362023553,3.288905647,3.556336833,2.641218394,0
4.246230391,-0.13719858,1.443325076,3.5066638589999997,3.838597226,3.568747229,3.5846937239999996,3.1983723389999996,-0.049641089000000006,1.284028328,2.678237535,3.0722425789999996,3.544505092,3.849350087,6.283297098999999,0.038688289,1.62015374,3.188786218,3.2180291469999998,3.3016734569999997,3.3148222,6.537525372999999,-0.279533546,1.4073688430000002,3.131971216,2.9707588080000003,3.003912337,2.612276488,0.90237456,-0.519516297,1.247761479,2.6006661,2.787939852,2.497796037,2.515053028,0.780510771,-0.232243915,1.040466648,2.830591651,2.829346012,3.069628634,3.428583062,-5.190325993,-0.235329486,0.944767226,3.571470255,3.622414062,3.810023745,3.5619409969999998,0
5.526942032999999,-0.312918665,0.35088586200000005,4.145521188,4.060039764,4.055793408,4.3393932060000004,5.875247873999999,-0.088643504,0.008205156,3.984331645,4.1993137560000005,4.160368685,4.279294932,8.982155331,0.077824437,-0.011023301999999999,3.949243047,5.158175593999999,4.3448392369999995,4.603317645,6.174387791,-0.07244017700000001,-0.037320598999999996,4.457511051,5.018640537,4.657121763,4.239913412,8.871230887000001,-0.262722289,-0.055743525999999995,4.669607147,4.16272988,5.018434,5.312767243,9.320763689,-0.042312415,-0.09743951099999999,4.64350035,5.080714035,4.953417457,4.487349458,13.16795571,0.009808451999999999,0.20515387399999999,4.165195383,4.051694412,2.7736701580000003,4.539254407,0
9.660765414,0.019249627,0.639750429,2.655978534,2.573159087,2.298406494,2.45794131,13.49750202,0.108094596,0.6218216879999999,2.518135357,2.4943419330000003,2.395332466,2.661446614,8.796777717000001,0.435012054,0.785588407,2.158715886,1.7927537530000002,2.224114947,2.3410204830000003,4.359052882,0.045793962,1.4149948069999998,2.788205065,2.3615631880000003,2.604210782,2.1531097580000003,10.909022300000002,0.414476688,1.346882453,1.811271796,1.2332184309999998,1.7688473480000002,1.384169917,14.4111277,0.215264667,1.407527236,2.239472826,2.520452367,1.51925613,2.318877422,10.35038444,0.299391116,1.5678778230000001,1.6193691540000001,1.290836724,0.9223969679999999,1.097008859,0
3.8916826330000003,-0.110489398,0.18946061600000003,2.428771585,2.012879959,2.264213244,2.726273168,7.050550757000001,0.426345992,0.281986794,2.646740803,2.566179163,2.635955456,2.543749395,5.924448572,-0.119741192,-0.043743461,3.137114758,2.7605974630000003,2.923905377,2.8312647089999996,8.044388893999999,0.38801817,0.263649032,1.60905673,1.496727795,2.391872399,2.316447212,8.54449781,0.422566235,0.143066882,2.0376234859999998,2.182701005,2.468384315,2.366467811,6.469476812000001,-0.444785493,0.45498928299999997,2.576848832,2.609567438,2.3929124880000003,3.10918413,9.122603115,0.153496028,0.748310123,3.253077541,2.750298245,3.1098493410000003,2.477987186,0
2.8337784310000003,0.455612529,1.7866564269999998,2.642937372,2.4751076309999998,2.371589899,2.453948622,5.954457887999999,0.590827133,2.003132907,2.0028512419999998,1.949424179,1.859516365,2.476928093,9.633595300000001,0.473343825,2.138922079,2.1089989680000003,1.8685430790000002,2.006354779,2.120471475,2.435735492,0.6011410660000001,2.534122,1.8810594040000002,1.504735564,2.115184006,1.629962818,2.9447100610000003,0.10115764099999999,2.362792883,1.676600584,2.475866451,2.672774848,1.9726271530000001,10.69223831,-0.053582858,2.4941243930000003,2.911694585,2.663855385,3.6293273260000003,3.4539891560000004,7.4306575089999995,0.13370918699999998,2.358483084,2.952900128,2.70182113,2.8571272580000002,2.215005663,0
6.779147694,0.311964123,0.674762869,3.4507253939999996,3.53428095,3.69272053,4.57560361,1.558975978,0.20205828899999997,0.57372609,4.188944156,4.901283657,4.349957565,4.467847463,3.903455609,0.17112150399999998,0.5580104810000001,4.22001585,4.269391311000001,4.204142608,3.9991787939999996,2.1800605369999997,0.666625495,0.5884628129999999,4.743692127,4.228147876,4.438494991000001,4.6033574669999995,1.199037289,0.364044661,0.41223901399999996,3.477948955,3.42209058,3.55859918,3.8357926719999997,3.909477571,-0.11574013,0.177016962,3.6037764439999997,4.00227409,3.5983581260000004,3.3777510389999996,17.43502446,0.015377553,-0.195013553,3.4782820689999996,3.1215326439999997,3.261240613,3.199985975,0
5.082323827,-0.034826338,0.24568532399999998,4.121545806,3.80086415,3.336140144,3.27808175,0.926210017,-0.351964784,0.242877133,4.319265709,4.280721569,3.386761504,3.2519079810000004,2.047844563,-0.060620932,0.435212883,3.7234509260000004,3.354269317,3.71306004,3.430636975,2.7083903830000002,0.204815862,0.330968214,3.069784195,2.910312621,2.920716215,2.646429848,9.353572059,-0.1243902,0.584621391,2.573660545,2.447532498,1.85257461,1.943379542,10.54525803,0.018890985,0.740452125,3.0761128380000002,2.866194363,2.495174618,2.365125309,-0.51489715,-0.079652855,0.488802464,1.987594539,2.6498677330000002,2.445893941,1.550727936,0
2.786721736,-0.304384176,-0.607637996,3.3047360739999996,3.44797149,3.42134878,3.987009524,1.9957798830000002,-0.357662795,-0.292535195,3.572971028,2.9059531180000002,3.377241493,3.024793912,-2.24195317,-0.306833168,-0.588108355,2.715556131,2.5714049219999997,2.4551708469999998,2.8643016610000003,-1.758867894,-0.14542181,-0.519144003,2.882785803,3.570900206,3.566780525,4.007005272,-5.711238036,-0.11532335199999999,-0.785763285,4.0885265539999995,3.700691928,4.340730622,4.22560466,-3.762431028,-0.009674126,-1.23429435,3.094493915,3.808814061,4.606693849,4.324894977,-3.032683845,0.062689584,-0.987948534,3.461783333,3.6602960639999997,3.581502253,3.987326225,0
7.812321306,0.333120107,-0.200287507,2.648809898,1.8149943769999999,1.628016343,2.314132751,3.036839943,-0.243911273,-0.9372803059999999,2.062631632,2.315019817,2.316140441,2.3881095130000003,4.142476219,0.357977149,-0.5833475889999999,2.9853904460000003,3.1034888019999998,2.823910984,3.1922254810000004,0.24902359100000002,-0.42361783799999997,-0.635409028,2.876229195,3.334713747,3.1491542960000003,2.64982073,0.33912143200000006,-0.096470927,-0.41710103299999995,3.490666816,3.211284286,2.9819558610000003,2.886904266,12.64382976,0.36099377299999996,-0.44562015,2.624329437,2.070908268,2.855900028,2.587172931,13.30494447,-0.039177251,-0.328852255,2.8207807660000004,2.5542081530000003,3.19550871,2.259798991,0
-0.018439859,0.08318589900000001,1.028479229,2.624912545,2.269799814,2.3050615619999997,2.403428613,5.523805277,0.581086134,1.154171465,2.69508898,3.156608126,2.8805835280000003,2.956090459,7.937860027,-0.061313831,1.305556977,1.628563243,1.996046872,2.366898098,2.55860119,2.298661751,0.60747458,1.6159582890000002,3.1065120910000004,2.2988371219999997,2.592856532,2.368545507,2.396964152,-0.118607241,1.77470914,3.244724928,2.042153785,2.534758142,2.642252089,13.70077436,0.133807536,1.560142853,2.6095679990000002,2.284211155,3.06610283,3.326854371,16.32368702,0.128646418,1.5930343180000002,3.345865217,3.336003322,3.1761639969999997,3.02717659,0
5.549234571,-0.204341629,1.713316464,1.943530744,2.1305521069999998,1.4051474419999999,1.891614132,9.152562798,-0.255929108,2.072521475,1.111303251,1.375575464,1.5429822480000002,0.982348234,8.45202005,0.427647942,2.05301954,1.694327429,1.918619539,1.923752427,1.3131306729999999,5.110314582,0.122905715,1.981593566,1.300593627,1.805470741,1.86985957,1.5110821019999998,8.018111144,0.073570387,1.794645274,1.736876888,1.67540193,1.374830814,1.65537618,2.752864975,-0.114370593,1.714608432,2.567359298,2.772992771,2.259561254,2.334137253,3.102392239,0.085867971,1.754638114,1.844381439,1.978235697,1.738659292,2.061891641,0
6.541759162999999,-0.174898676,0.256970236,2.134247133,2.237914227,1.994545794,1.871933199,5.283456081000001,0.150506058,0.340097279,2.267281683,1.532230838,1.30137715,2.71223918,3.723606522,-0.012453053,0.075963146,1.6669702290000001,1.563668676,2.076946822,1.919944649,0.698463767,-0.13237525,-0.060064214000000005,2.2528716159999997,1.7363175709999998,2.320898236,1.2697796140000002,9.540001085,0.109071915,-0.30795320000000004,1.499689663,1.270240824,1.390066012,1.5894699369999998,4.64722133,0.060204457,-0.536558396,1.8689292659999999,1.4063121790000002,2.269877064,1.871939856,-1.8494538,0.046724333,-0.445785885,3.000477462,2.04640827,2.3512374080000003,1.139557954,0
3.4643808760000003,-0.268299271,-0.620355171,2.625233012,2.60453758,2.660053548,2.542285923,10.6210009,-0.038936265,-0.477740833,2.181436273,2.4353426330000003,2.988115695,2.587192271,7.2349443860000004,0.12296569800000001,-0.34998251,3.4077260089999997,3.0820156610000002,2.6181481559999997,3.05846166,8.456623411,0.044844369,-0.571443104,2.502088411,2.873135226,2.4661034440000003,3.186796029,1.9476250990000001,-0.34751625799999997,-0.543337094,3.027431286,2.445148476,2.7057616760000003,3.571542895,6.651509886,-0.075388034,-0.81991958,3.377435145,2.803768315,3.700608442,3.256118833,11.81449667,-0.18959197100000003,-1.130749762,2.643474678,2.189968112,3.6656448439999996,3.50323541,0
6.900025796,0.19317817899999998,1.483327465,3.666807662,3.850226541,3.941589918,3.779954422,2.571447724,0.619799227,1.273218231,3.542716089,3.7852187739999996,3.927908183,3.664670468,8.965742537999999,0.9530996909999999,1.351961512,3.7360894210000004,3.8733564080000003,3.956656461,3.593734641,7.093972479,0.128049146,1.6254371419999998,3.847591075,3.591123606,3.870571198,3.488497539,2.878944232,0.27502356899999997,1.5685053269999998,4.078193235,4.344249116,3.829427795,3.848642346,0.290393984,0.17486552100000002,1.257040307,4.28724285,3.8766348789999996,3.428142687,3.6836104489999997,-0.895277412,-0.12175169,1.303370567,4.259586253,4.373329483,3.995689832,3.681745823,0
4.615990883,0.086027942,1.329486021,3.3506107610000004,3.0593549319999997,2.5501212769999997,2.630049215,6.7848339179999995,0.197662375,1.648866827,2.3167592359999998,2.518268319,2.131209569,2.669279216,4.0583904230000005,-0.213796055,1.936588666,2.297092794,2.7230846210000004,2.677348119,2.901790643,4.815184561000001,0.226532769,2.3087380719999997,2.6739351069999997,2.715406611,2.508997694,2.7690734910000003,0.703571297,-0.37777897,2.351962105,3.345438015,2.797326342,2.6989852119999997,1.848344706,9.130192382999999,-0.095152487,2.0328935390000002,2.1828358530000003,2.9035040810000003,2.676285045,2.859834086,17.50817159,0.369183376,2.362280598,2.9055116739999995,2.5994829569999998,2.507716071,2.181144498,0
5.153377461,0.123492558,0.468229045,2.877274117,2.977145788,3.1601671510000005,2.682475146,3.4038453210000004,0.47958781100000003,0.49038476799999997,3.1980813180000003,2.427430919,2.704980654,3.240318794,5.768865849,0.053780007000000005,0.532366525,3.314661117,2.734961067,2.993115988,3.07554739,6.96608252,0.383769195,0.781704429,2.932852268,2.686720648,2.635280494,2.493915622,7.223112362,0.038529438,0.9279280759999999,2.8913275730000003,2.190265816,3.084983348,3.3767568710000004,3.979995443,0.558655962,1.354284812,2.646774936,2.45827371,2.427091269,2.971484657,3.4328107310000004,0.140884154,1.680596222,3.3169955210000004,3.511836512,3.353725846,3.708276357,0
2.608199689,0.181521016,1.152717386,2.746806119,2.5801544169999997,2.106691184,2.601369896,1.517532682,0.145211743,1.2304745320000001,2.7629181039999997,2.902299169,3.140854117,2.654575322,4.268623648999999,-0.25396783,0.9607715040000001,2.046273024,2.571114402,2.613169251,3.041607876,0.620000956,-0.311706453,1.080558514,2.369390562,1.9134057340000001,2.803902952,1.9853217090000002,4.886020043,-0.391001263,1.0943134429999999,2.144422128,1.591654655,2.0785803869999997,1.816147149,11.73199351,-0.203091725,0.689386568,2.287203029,2.3978458380000003,2.5598773130000003,1.717001396,22.91194008,-0.135095952,0.614348869,2.746567448,2.492633809,1.665256748,2.237893414,0
4.960786313,0.493393154,0.769306853,3.2699024530000003,3.602848647,3.0478556310000005,3.119870816,0.903231592,0.09297129400000001,0.682910095,2.8122899880000003,2.801153386,3.457040984,3.412622813,-0.691282746,0.02987797,1.133043265,3.001090197,3.258778405,2.714712233,2.747213582,1.687396643,-0.10581117400000001,1.354383498,2.807596396,2.93904879,2.183484581,2.722420182,3.03479439,0.449394946,1.7728384119999998,3.5012869039999996,3.123361018,2.992263659,3.364048344,5.75232332,-0.124093038,1.710836627,3.2312821169999997,3.961378967,3.893788995,3.2664312680000003,11.90489297,0.0258862,1.722910358,2.455065433,2.44306104,2.23068832,3.2576773930000003,0
